SentenceId,Phrase,Sentiment,df_
7622,democracy,2,1
7622,and civic action laudable,3,1
7622,civic action laudable,2,1
7622,action laudable,3,1
7623,griffin& co. manage to be spectacularly outrageous.,4,1
7623,griffin& co.,2,1
7623,griffin&,2,1
7623,griffin,2,1
7623,co.,2,1
7623,manage to be spectacularly outrageous.,3,1
7623,manage to be spectacularly outrageous,3,1
7623,to be spectacularly outrageous,3,1
7623,be spectacularly outrageous,4,1
7623,spectacularly outrageous,3,1
7624,"like the english patient and the unbearable lightness of being, the hours is one of those reputedly ## unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right.",3,1
7624,like the english patient and the unbearable lightness of being,3,1
7624,the english patient and the unbearable lightness of being,2,1
7624,the english patient and,2,1
7624,the english patient,2,1
7624,english patient,2,1
7624,the unbearable lightness of being,3,1
7624,the unbearable lightness,2,1
7624,unbearable lightness,2,1
7624,of being,2,1
7624,", the hours is one of those reputedly ## unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right.",4,1
7624,the hours is one of those reputedly ## unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right.,3,1
7624,is one of those reputedly ## unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right.,4,1
7624,is one of those reputedly ## unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right,2,1
7624,one of those reputedly ## unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right,4,1
7624,of those reputedly ## unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right,4,1
7624,those reputedly ## unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right,4,1
7624,those reputedly ## unfilmable '' novels,2,1
7624,reputedly ## unfilmable '' novels,1,1
7624,reputedly,2,1
7624,## unfilmable '' novels,1,1
7624,unfilmable '' novels,1,1
7624,unfilmable,1,1
7624,'' novels,2,1
7624,that has bucked the odds to emerge as an exquisite motion picture in its own right,4,1
7624,has bucked the odds to emerge as an exquisite motion picture in its own right,4,1
7624,bucked the odds to emerge as an exquisite motion picture in its own right,4,1
7624,bucked the odds,3,1
7624,bucked,2,1
7624,to emerge as an exquisite motion picture in its own right,4,1
7624,emerge as an exquisite motion picture in its own right,4,1
7624,as an exquisite motion picture in its own right,4,1
7624,an exquisite motion picture in its own right,4,1
7624,an exquisite motion picture,4,1
7624,exquisite motion picture,3,1
7625,## auto focus '' works as an unusual biopic and document of male swingers in the playboy era,3,1
7625,## auto focus '',2,1
7625,auto focus '',2,1
7625,focus '',2,1
7625,works as an unusual biopic and document of male swingers in the playboy era,3,1
7625,as an unusual biopic and document of male swingers in the playboy era,2,1
7625,an unusual biopic and document of male swingers in the playboy era,3,1
7625,an unusual biopic and document,2,1
7625,unusual biopic and document,3,1
7625,biopic and document,2,1
7625,biopic and,2,1
7625,of male swingers in the playboy era,2,1
7625,male swingers in the playboy era,2,1
7625,male swingers,2,1
7625,swingers,2,1
7625,in the playboy era,2,1
7625,the playboy era,2,1
7625,playboy era,2,1
7625,playboy,2,1
7626,"very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both.",3,1
7626,", not the usual route in a thriller, and the performances are odd and pixilated and sometimes both.",1,1
7626,"not the usual route in a thriller, and the performances are odd and pixilated and sometimes both.",2,1
7626,"not the usual route in a thriller, and the performances",2,1
7626,not the usual route,2,1
7626,the usual route,2,1
7626,usual route,2,1
7626,"in a thriller, and the performances",3,1
7626,"a thriller, and the performances",3,1
7626,"a thriller, and",2,1
7626,"a thriller,",3,1
7626,are odd and pixilated and sometimes both.,1,1
7626,are odd and pixilated and sometimes both,2,1
7626,are odd and pixilated and,1,1
7626,are odd and pixilated,1,1
7626,odd and pixilated,1,1
7626,pixilated,2,1
